id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
310,2,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,,-4.1797598686283886
311,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,,504.08151388175156
312,1,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,,21.824736775113447
313,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,,37.86204132563207
314,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,,209.0990901296127
315,4,0,10,11,0,5,1,3,0.52,0.5,0.88,0.1642,,88.07543471520391
316,2,1,4,15,0,5,1,1,0.5,0.4848,0.27,0.2836,,346.5565361702869
317,3,0,7,12,0,3,1,1,0.82,0.803,0.59,0.0,,169.1020063053206
318,3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,,1.10797939423721
319,1,0,2,10,0,1,1,1,0.44,0.4394,0.33,0.2239,,61.99157839724974
320,1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,,103.35155414586255
321,3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,,141.6684123140304
322,2,0,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,,72.9901687603802
323,2,1,3,23,0,4,1,1,0.56,0.5303,0.83,0.0896,,107.8782118752467
324,3,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,,189.5023643637233
325,2,0,4,4,0,2,1,3,0.5,0.4848,0.88,0.4925,,-11.307456547967119
326,3,0,8,19,0,0,0,1,0.72,0.6818,0.7,0.2537,,327.729732167913
327,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,,26.126703432361786
328,2,0,5,20,0,1,1,2,0.62,0.6061,0.69,0.1343,,232.05515064574652
329,1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,,137.71568806067938
330,2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,,165.74690700566794
331,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,,120.07486210562719
332,2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,,16.163162205398233
333,2,0,4,13,0,4,1,1,0.48,0.4697,0.33,0.3284,,161.29101535144164
334,2,0,4,3,1,5,0,1,0.4,0.4091,0.76,0.0,,32.59723299334571
335,2,0,6,23,0,4,1,1,0.62,0.6212,0.35,0.2239,,122.27687496476156
336,2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,,64.75494324988288
337,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,,23.293489594704013
338,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,,60.82196358001788
339,4,0,11,11,0,6,0,1,0.36,0.3788,0.4,0.0,,248.9527581150988
340,1,0,2,4,0,6,0,1,0.4,0.4091,0.15,0.3284,,-29.673790754888305
341,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,,168.0174229904889
342,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,,93.51258090530641
343,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,,673.1842822620129
344,1,1,1,0,0,1,1,2,0.32,0.2879,0.26,0.4179,,44.637441032793866
345,1,0,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,,200.590926581032
346,4,0,10,3,1,1,0,1,0.46,0.4545,0.88,0.0,,27.847174856651954
347,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,,99.66396359365655
348,3,0,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,,326.1609375422542
349,2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,,537.9398395473125
350,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,,116.40613335857016
351,2,1,5,19,0,1,1,1,0.66,0.6212,0.69,0.0896,,480.19923722937415
352,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,,59.020719145890105
353,2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,,533.6120909759094
354,2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,,18.09781325031638
355,3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,,420.43492212536995
356,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,,336.84065950481516
357,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,,290.17535432241255
358,2,0,4,18,0,2,1,1,0.68,0.6364,0.65,0.4478,,530.0039506125402
359,2,1,4,16,0,3,1,1,0.44,0.4394,0.33,0.2985,,291.2226253649669
360,3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,,78.55248604301995
361,4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,,393.34776716457293
362,2,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194,,427.01951322732714
363,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,,376.5835348355058
364,4,0,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642,,123.14062545895742
365,2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,,64.92361565553733
366,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,,232.20979697647894
367,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,,584.0882661890386
368,3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,,181.21799557048888
369,4,0,11,12,0,0,0,1,0.44,0.4394,0.54,0.0,,318.96629560074604
370,4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,,184.05126323296412
371,3,0,7,9,0,3,1,1,0.74,0.697,0.7,0.0896,,186.21319510000487
372,4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,,55.39498440542203
373,2,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896,,262.74412478439353
374,2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,,380.9874179721728
375,4,0,11,10,0,6,0,1,0.32,0.303,0.45,0.2537,,200.76772540247978
376,1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,,39.33375112627611
377,3,0,9,21,0,5,1,1,0.66,0.5909,0.89,0.0,,127.09367806845248
378,2,1,4,10,0,6,0,1,0.42,0.4242,0.28,0.2537,,335.8333527854791
379,1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,,120.57352846591291
380,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,,-1.1066007608836437
381,2,1,3,10,0,5,1,2,0.56,0.5303,0.88,0.1045,,208.7850206341591
382,4,0,12,0,0,1,1,1,0.32,0.3333,0.87,0.0896,,59.00880480137432
383,1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0,,713.8862908932515
384,3,0,7,5,0,2,1,1,0.66,0.6212,0.69,0.0,,27.534169691757338
385,2,0,5,16,0,0,0,1,0.74,0.697,0.7,0.2836,,383.08148157395414
386,3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,,395.8489783567944
387,2,1,5,8,0,3,1,2,0.56,0.5303,0.88,0.0,,582.2133757950168
388,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,,193.7117991633274
389,1,1,3,5,0,4,1,1,0.48,0.4697,0.88,0.1642,,23.254207194419386
390,4,0,11,15,0,3,1,2,0.42,0.4242,0.54,0.4478,,151.56337327308614
391,3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0.0,,26.83066707746776
392,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,,-12.981633164142485
393,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,,57.89819536697161
394,4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,,143.23600751259627
395,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,,319.15114367828954
396,4,0,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896,,23.772362893134005
397,3,0,9,11,0,4,1,2,0.68,0.6364,0.65,0.1343,,166.0618261331467
398,3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,,110.05226708025023
399,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,,341.7058573669738
400,4,0,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239,,583.2229324981554
401,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,,171.63861477723705
402,4,0,11,15,0,3,1,1,0.36,0.3333,0.46,0.3284,,173.78637051944273
403,1,0,3,10,0,2,1,1,0.24,0.2121,0.52,0.2836,,47.9779130849241
404,2,0,5,6,0,0,0,2,0.52,0.5,1.0,0.1343,,9.355543134109746
405,2,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896,,25.85511212555341
406,4,0,10,5,0,5,1,1,0.34,0.3333,0.76,0.194,,19.987392274944316
407,3,0,8,6,0,3,1,1,0.68,0.6364,0.61,0.0,,112.84865327546123
408,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,,135.04988678447168
409,2,1,3,3,0,4,1,1,0.52,0.5,0.83,0.0896,,0.6812038758151667
410,3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,,568.3029923839663
411,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,,403.3309690838005
412,2,0,5,11,0,5,1,2,0.74,0.6818,0.55,0.3284,,182.27838420909157
413,3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,,221.27025407708174
414,2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0.0,,132.97827895816698
415,1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,,331.64952903687475
416,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,,49.997538046796144
417,1,1,3,5,0,2,1,1,0.18,0.1818,0.51,0.2239,,15.398490666639713
418,1,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.194,,46.71389185799591
419,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,,185.60954109100192
420,2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,,15.545868318818972
421,2,0,6,22,0,0,0,1,0.66,0.6061,0.78,0.2239,,149.70578765431677
422,3,0,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,,137.73302981325702
423,3,0,7,19,0,6,0,1,0.76,0.697,0.55,0.1642,,288.65095886988064
424,2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,,799.5396410935234
425,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,,251.2359954339755
426,1,1,3,11,0,0,0,2,0.44,0.4394,0.82,0.1642,,342.948900402702
427,2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,,287.45972292983305
428,1,1,2,17,0,2,1,1,0.42,0.4242,0.26,0.0896,,478.4782976111451
429,2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,,26.417215794973735
430,1,0,2,15,0,6,0,1,0.34,0.303,0.29,0.4179,,163.61069911410817
431,1,1,3,1,0,3,1,1,0.52,0.5,0.63,0.0896,,11.298907190239662
432,2,0,4,17,0,0,0,2,0.52,0.5,0.72,0.194,,297.7032985442024
433,3,0,8,8,0,5,1,1,0.7,0.6515,0.65,0.2239,,462.44410186349216
434,4,0,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,,341.19308800631484
435,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,,254.93000115577203
436,2,0,6,13,0,4,1,2,0.72,0.6667,0.54,0.2537,,190.72193021059618
437,3,0,8,11,0,6,0,1,0.72,0.6667,0.58,0.0,,339.0239321311233
438,3,0,9,14,0,4,1,2,0.7,0.6667,0.79,0.3582,,153.0975647484121
439,2,0,5,20,0,4,1,1,0.6,0.6061,0.64,0.194,,280.62079757961453
440,3,0,8,8,0,5,1,2,0.66,0.6061,0.83,0.0,,410.618045605858
441,2,0,4,1,0,1,1,1,0.46,0.4545,0.94,0.2836,,0.025939199502092367
442,1,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,,37.731323580200375
443,1,1,3,10,0,5,1,2,0.34,0.2879,0.36,0.4925,,129.31888915523513
444,4,0,10,3,0,0,0,1,0.42,0.4242,0.54,0.1343,,21.330050608399812
445,2,0,5,10,0,3,1,3,0.54,0.5152,0.88,0.2836,,89.91279899474303
446,2,1,5,21,0,2,1,1,0.62,0.5909,0.78,0.1343,,291.8544388485892
447,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,,277.3669693518146
448,4,0,9,18,0,5,1,1,0.58,0.5455,0.49,0.3582,,432.7149448477599
449,2,1,3,10,0,0,0,2,0.4,0.4091,0.87,0.3284,,230.38568062599046
450,1,0,1,13,0,0,0,1,0.26,0.2273,0.35,0.2985,,118.09695018322414
451,3,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896,,2.9794093304215816
452,4,0,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,,354.6262133149301
453,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,,568.9643985264031
454,1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,,-0.574820620708809
455,3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,,34.71986846323953
456,4,0,11,4,0,3,1,1,0.3,0.2879,0.75,0.2239,,5.176539469853059
457,3,0,7,22,0,6,0,1,0.72,0.6818,0.62,0.1642,,194.7536567253869
458,3,0,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836,,87.8245687099359
459,1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,,101.4754422267831
460,1,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642,,72.29448153299396
461,3,0,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,,102.90154945929739
462,2,1,5,12,0,4,1,1,0.6,0.6212,0.43,0.194,,299.6323736649046
463,4,0,12,9,0,2,1,1,0.26,0.2576,0.6,0.1642,,194.43215572386333
464,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,,315.8254111162359
465,1,0,3,13,0,0,0,1,0.46,0.4545,0.38,0.3881,,280.53787761910905
466,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,,296.19966282274873
467,2,0,5,19,1,1,0,2,0.52,0.5,0.48,0.1045,,202.5711717232189
468,1,1,1,1,0,2,1,1,0.3,0.2727,0.42,0.2985,,-7.491442532867132
469,1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,,42.87107113153175
470,1,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,,104.18615969045966
471,4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,,103.82910182587621
472,1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0,,96.98292309523941
473,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,,9.142011403967992
474,3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,,24.674683161345307
475,2,1,4,23,0,2,1,1,0.36,0.3333,0.4,0.4179,,79.7651078470341
476,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,,835.4066965281066
477,2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,,5.586658690017927
478,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,,24.950830964170446
479,2,0,6,14,0,6,0,1,0.74,0.6515,0.33,0.2239,,435.8850626028508
480,2,1,4,5,0,2,1,1,0.6,0.6212,0.53,0.2537,,65.94951858564627
481,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,,387.77932704687197
482,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,,40.29603908285267
483,1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,,7.715753232682782
484,1,1,1,15,0,0,0,1,0.36,0.3333,0.25,0.2836,,272.06316665043215
485,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,,244.26481712152975
486,3,0,8,6,0,6,0,1,0.64,0.5758,0.89,0.1045,,-6.116769669400377
487,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,,-28.59882846577637
488,4,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,,263.5574001382267
489,1,1,1,21,0,6,0,1,0.44,0.4394,0.44,0.2239,,121.6030038342361
490,2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,,268.78107098258727
491,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,,473.7560260314078
492,4,0,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,,15.034860137200337
493,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,,272.2641323464304
494,3,0,6,7,0,6,0,1,0.64,0.6212,0.57,0.2836,,58.14499066441073
495,3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,,99.89912305605553
496,1,0,2,1,0,3,1,1,0.1,0.1061,0.36,0.2239,,-4.525160072936941
497,1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,,-19.56303870824933
498,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,,271.469338609545
499,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,,347.98752354931804
500,2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,,132.9688874070131
501,2,0,4,4,0,0,0,1,0.5,0.4848,0.94,0.0896,,1.1472510232454527
502,4,0,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,,151.56471615125176
503,1,0,3,7,0,2,1,1,0.18,0.197,0.64,0.1343,,120.38343527891467
504,2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,,673.0395967471798
505,3,0,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,,198.26110397876658
506,4,0,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,,373.99308007024297
507,1,1,1,22,0,4,1,2,0.26,0.2273,0.44,0.4179,,98.92978678974137
508,4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0,,91.73271247234777
509,3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,,134.16273163443034
510,2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,,542.9934441936794
511,2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,,502.58519659840584
512,2,0,6,11,0,4,1,1,0.9,0.8485,0.42,0.2239,,106.64224343059983
513,2,0,6,10,0,2,1,2,0.76,0.6818,0.48,0.194,,130.63329418553184
514,4,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1343,,188.38904340463316
515,2,0,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836,,232.25059746680787
516,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,,194.07260373274576
517,3,0,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,,156.42052665046555
518,2,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239,,416.42745238313404
519,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,,97.44743856950917
520,2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.194,,280.9762878896529
521,2,0,5,22,0,2,1,2,0.58,0.5455,0.6,0.3881,,135.26980827390034
522,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,,52.160008428704806
523,3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,,567.8460274978446
524,1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,,59.00383143756843
525,1,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896,,88.23575186001466
526,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,,680.7421455595675
527,2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045,,128.34991402294597
528,4,0,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985,,317.1753007668535
529,2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,,441.5823677223797
530,1,0,1,22,0,6,0,2,0.3,0.3182,0.42,0.1045,,32.511362565274695
531,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,,23.699316088221227
532,1,1,3,15,0,4,1,1,0.72,0.6515,0.32,0.2239,,237.785521229883
533,2,0,4,21,0,2,1,2,0.5,0.4848,0.72,0.1343,,133.9514969993156
534,2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,,43.59456252387004
535,1,1,2,9,0,4,1,3,0.38,0.3939,0.87,0.0,,157.12472449451653
536,3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.2537,,321.4415650860841
537,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,,119.50936191960979
538,3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,,320.37022707000017
539,2,1,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,,18.308500467559945
540,4,0,12,13,0,4,1,1,0.4,0.4091,0.4,0.2239,,174.46316558549304
541,2,0,5,5,0,6,0,1,0.46,0.4545,0.59,0.1343,,23.19934259664275
542,1,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,,125.26324473251601
543,2,1,5,17,0,4,1,1,0.6,0.6212,0.31,0.3881,,798.064293118488
544,4,0,10,22,0,0,0,1,0.3,0.3333,0.75,0.0,,64.29573964493802
545,2,0,4,18,1,5,0,2,0.46,0.4545,0.67,0.3881,,243.74010595329142
546,4,0,10,18,0,2,1,1,0.54,0.5152,0.64,0.2836,,517.9977641745782
547,4,0,10,10,0,3,1,3,0.52,0.5,0.88,0.4925,,60.25746575628332
548,1,0,12,15,0,5,1,1,0.42,0.4242,0.44,0.0,,158.4980629128248
549,3,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239,,13.839045945185193
550,3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0.0,,15.828398658265865
551,3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,,318.24585363386524
552,2,0,3,6,0,3,1,2,0.3,0.303,0.49,0.1343,,43.27513136039723
553,2,0,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,,102.19976377562253
554,2,1,4,2,0,3,1,1,0.46,0.4545,0.51,0.0,,-15.925718200086873
555,1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0.0,,76.5475299726847
556,3,0,6,6,0,3,1,1,0.66,0.6061,0.83,0.0,,118.76036319956962
557,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,,146.96813699568474
558,1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,,79.17309530732113
559,3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,,68.38531315646121
560,2,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,,268.2810387358117
561,2,0,5,6,0,3,1,1,0.46,0.4545,0.82,0.1343,,99.06950931079453
562,4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,,76.90669462668606
563,2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,,344.16748639775795
564,4,0,9,4,0,4,1,2,0.6,0.5455,0.88,0.194,,11.957951623077228
565,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,,529.9030163919742
566,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,,503.97476923506235
567,4,0,12,21,0,5,1,1,0.3,0.3333,0.75,0.0,,112.3004570226925
568,2,1,3,2,0,4,1,1,0.52,0.5,0.83,0.0896,,7.147962178009163
569,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,,431.06347178002443
570,3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,,285.20500900074364
571,1,0,3,3,0,5,1,1,0.36,0.3485,0.71,0.194,,-6.423785080214709
572,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,,120.68555721387108
573,2,0,4,3,0,5,1,3,0.34,0.3333,0.76,0.1642,,-2.1507887892332462
574,1,0,2,14,0,6,0,3,0.22,0.2727,1.0,0.0,,52.75537187904573
575,1,0,2,0,0,4,1,3,0.14,0.1364,0.86,0.194,,2.9312917259105244
576,2,0,4,9,0,6,0,1,0.44,0.4394,0.51,0.3582,,134.49124879809304
577,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,,716.8094680771212
578,1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,,216.76094973268775
579,3,0,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985,,307.6699286494989
580,1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,,12.716120656951272
581,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,,181.3970568681413
582,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,,18.628370148906058
583,3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,,148.0927423751274
584,2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,,303.9196103332271
585,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,,-7.155665238045263
586,1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,,45.40894954321843
587,2,0,4,19,0,5,1,3,0.32,0.303,0.93,0.2239,,104.89948199043874
588,3,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.194,,99.67952763792826
589,2,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,,118.45060048195637
590,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,,294.54037912880983
591,3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,,186.04986093119132
592,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,,-10.835550041106941
593,2,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,,275.62515555761104
594,1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,,5.486062298440433
595,2,0,3,8,0,4,1,2,0.24,0.2273,1.0,0.2537,,230.11883722254967
596,1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,,542.5147264106378
597,2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,,126.13205414345622
598,3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0.0,,390.93055124905067
599,4,0,9,23,0,4,1,1,0.52,0.5,0.77,0.1045,,107.58290002066511
600,1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,,271.71199834686047
601,1,0,2,7,0,1,1,1,0.18,0.2424,0.86,0.0,,117.3995224313998
602,2,0,5,22,0,6,0,3,0.54,0.5152,0.94,0.1642,,108.91714322667917
603,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,,56.00185578497099
604,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,,48.327963203087194
605,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,,252.80630698991374
606,3,0,7,2,0,1,1,1,0.66,0.6061,0.83,0.2239,,18.616681833765995
607,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,,147.80814622691622
608,4,0,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642,,69.23310097011182
609,1,0,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179,,64.03513655229291
610,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,,429.65371352294295
611,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,,118.19098330962005
612,1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,,4.965787339531157
613,2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,,17.93454955818119
614,1,1,2,3,0,2,1,1,0.4,0.4091,0.32,0.3582,,-18.00493216463104
615,2,0,4,21,0,4,1,2,0.44,0.4394,0.67,0.2836,,122.35981573636592
616,4,0,10,12,0,2,1,1,0.56,0.5303,0.56,0.2985,,196.50662955428152
617,1,0,2,7,0,5,1,1,0.08,0.1667,0.73,0.0,,90.26508921928024
618,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,,158.4788749866531
619,4,0,10,15,0,5,1,1,0.62,0.6212,0.43,0.2836,,241.68339536663618
620,3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,,326.806602610766
